rest,1.11,0.0
rest,5.56,1.11
D2,0.56,6.67
A2,0.56,7.23
D3,0.56,7.78
F3,0.56,8.34
A3,0.52,8.86
D4,0.52,9.37
F4,0.52,9.89
D4,0.52,10.41
A3,0.51,10.92
F3,0.51,11.43
D3,0.51,11.94
A2,0.51,12.44
D2,0.51,12.95
A2,0.52,13.47
D3,0.52,13.98
F3,0.52,14.5
A3,0.55,15.05
D4,0.55,15.6
F4,0.55,16.15
D4,0.55,16.7
A3,0.51,17.21
F3,0.51,17.72
D3,0.51,18.23
A2,0.51,18.73
D2,0.51,19.24
A2,0.52,19.76
"['A5', 'D3']",0.52,20.27
"['A5', 'F3']",0.52,20.79
"['A5', 'A3']",0.55,21.34
"['A5', 'D4']",0.55,21.88
"['F4', 'C6']",0.55,22.43
"['B5', 'D4']",0.55,22.97
"['A5', 'A3']",0.51,23.48
"['G#5', 'F3']",0.51,23.99
"['F5', 'D3']",0.51,24.5
"['A2', 'E5']",0.51,25.0
C2,0.51,31.61
G2,0.52,32.13
C3,0.52,32.64
E-3,0.52,33.16
G3,0.54,33.7
C4,0.54,34.24
E-4,0.54,34.78
C4,0.54,35.32
G3,0.5,35.82
E-3,0.5,36.33
C3,0.5,36.83
G2,0.5,37.34
D2,0.5,37.84
A2,0.52,38.36
"['A5', 'D3']",0.52,38.87
"['A5', 'F3']",0.52,39.39
"['A5', 'A3']",0.55,39.94
"['A5', 'D4']",0.55,40.48
"['F4', 'C6']",0.55,41.03
"['B5', 'D4']",0.55,41.57
"['A5', 'A3']",0.51,42.08
"['G#5', 'F3']",0.51,42.59
"['F5', 'D3']",0.51,43.1
"['A2', 'E5']",0.51,43.6
D2,0.51,80.72
A2,0.52,81.24
D3,0.52,81.75
F3,0.52,82.27
A3,0.55,82.82
D4,0.55,83.36
"['F4', 'A4']",0.55,83.91
"['B4', 'D4']",0.55,84.45
"['C5', 'A3']",0.51,84.96
"['D5', 'F3']",0.51,85.47
"['C5', 'D3']",0.51,85.98
"['A2', 'B4']",0.51,86.48
D2,0.5,93.03
A2,0.52,93.55
D3,0.52,94.06
F3,0.52,94.58
A3,0.55,95.13
D4,0.55,95.67
"['F4', 'A4']",0.55,96.22
"['B4', 'D4']",0.55,96.76
"['C5', 'A3']",0.51,97.27
"['D5', 'F3']",0.51,97.78
"['C5', 'D3']",0.51,98.29
"['A2', 'B4']",0.51,98.79
"['A4', 'D2']",0.51,99.3
"['B4', 'A2']",0.52,99.82
"['C5', 'D3']",0.52,100.33
"['D5', 'F3']",0.52,100.85
"['C5', 'A3']",0.54,101.39
"['D4', 'B4']",0.54,101.93
"['F4', 'A4']",0.54,102.47
"['B4', 'D4']",0.54,103.01
"['C5', 'A3']",0.5,103.51
"['D5', 'F3']",0.5,104.02
"['C5', 'D3']",0.5,104.52
"['A2', 'B4']",0.5,105.03
D2,0.5,117.58
A2,0.52,118.1
D3,0.52,118.61
F3,0.52,119.13
A3,0.55,119.68
D4,0.55,120.22
F4,0.55,120.77
D4,0.55,121.31
A3,0.5,121.81
F3,0.5,122.32
D3,0.5,122.82
A2,0.5,123.33
D2,0.5,135.94
A2,0.52,136.46
D3,0.52,136.97
F3,0.52,137.49
"['A5', 'A3']",0.55,138.04
"['D4', 'A5']",0.55,138.58
"['F4', 'A5']",0.55,139.13
"['A5', 'D4']",0.55,139.67
"['C6', 'A3']",0.5,140.17
"['B5', 'F3']",0.5,140.68
"['A5', 'D3']",0.5,141.18
"['A2', 'G#5']",0.5,141.69
"['F5', 'D2']",0.5,160.35
"['G5', 'A2']",0.52,160.87
"['A5', 'D3']",0.52,161.38
"['B5', 'F3']",0.52,161.9
"['A5', 'A3']",0.54,162.44
"['D4', 'G5']",0.54,162.98
"['F4', 'F5']",0.54,163.52
"['G5', 'D4']",0.54,164.06
"['A5', 'A3']",0.51,164.57
"['B5', 'F3']",0.51,165.08
"['A5', 'D3']",0.51,165.59
"['A2', 'G5']",0.51,166.09
"['F5', 'D2']",0.5,172.64
"['G5', 'A2']",0.52,173.16
"['A5', 'D3']",0.52,173.67
"['B5', 'F3']",0.52,174.19
"['A5', 'A3']",0.55,174.74
"['D4', 'G5']",0.55,175.29
"['F4', 'F5']",0.55,175.84
"['G5', 'D4']",0.55,176.39
"['A5', 'A3']",0.5,176.89
"['B5', 'F3']",0.5,177.4
"['A5', 'D3']",0.5,177.9
"['A2', 'G5']",0.5,178.41
D2,0.52,191.34
A2,0.56,191.9
D3,0.56,192.45
F3,0.56,193.01
A3,0.51,193.52
D4,0.51,194.04
F4,0.51,194.55
D4,0.51,195.06
A3,0.52,195.58
F3,0.52,196.1
D3,0.52,196.63
A2,0.52,197.15
"['E4', 'E5', 'B4', 'G4']",4.0,222.15
"['E2', 'B2', 'E3']",12.0,222.15
