rest,1.11
rest,5.56
['D2'],0.56
['A2'],0.56
['D3'],0.56
['F3'],0.56
['A3'],0.52
['D4'],0.52
['F4'],0.52
['D4'],0.52
['A3'],0.51
['F3'],0.51
['D3'],0.51
['A2'],0.51
['D2'],0.51
['A2'],0.52
['D3'],0.52
['F3'],0.52
['A3'],0.55
['D4'],0.55
['F4'],0.55
['D4'],0.55
['A3'],0.51
['F3'],0.51
['D3'],0.51
['A2'],0.51
['D2'],0.51
['A2'],0.52
"['A5', 'D3']",0.52
"['A5', 'F3']",0.52
"['A5', 'A3']",0.55
"['A5', 'D4']",0.55
"['F4', 'C6']",0.55
"['B5', 'D4']",0.55
"['A5', 'A3']",0.51
"['G#5', 'F3']",0.51
"['F5', 'D3']",0.51
"['A2', 'E5']",0.51
['C2'],0.51
['G2'],0.52
['C3'],0.52
['E-3'],0.52
['G3'],0.54
['C4'],0.54
['E-4'],0.54
['C4'],0.54
['G3'],0.5
['E-3'],0.5
['C3'],0.5
['G2'],0.5
['D2'],0.5
['A2'],0.52
"['A5', 'D3']",0.52
"['A5', 'F3']",0.52
"['A5', 'A3']",0.55
"['A5', 'D4']",0.55
"['F4', 'C6']",0.55
"['B5', 'D4']",0.55
"['A5', 'A3']",0.51
"['G#5', 'F3']",0.51
"['F5', 'D3']",0.51
"['A2', 'E5']",0.51
['D2'],0.51
['A2'],0.52
['D3'],0.52
['F3'],0.52
['A3'],0.55
['D4'],0.55
"['F4', 'A4']",0.55
"['B4', 'D4']",0.55
"['C5', 'A3']",0.51
"['D5', 'F3']",0.51
"['C5', 'D3']",0.51
"['A2', 'B4']",0.51
['D2'],0.5
['A2'],0.52
['D3'],0.52
['F3'],0.52
['A3'],0.55
['D4'],0.55
"['F4', 'A4']",0.55
"['B4', 'D4']",0.55
"['C5', 'A3']",0.51
"['D5', 'F3']",0.51
"['C5', 'D3']",0.51
"['A2', 'B4']",0.51
"['A4', 'D2']",0.51
"['B4', 'A2']",0.52
"['C5', 'D3']",0.52
"['D5', 'F3']",0.52
"['C5', 'A3']",0.54
"['D4', 'B4']",0.54
"['F4', 'A4']",0.54
"['B4', 'D4']",0.54
"['C5', 'A3']",0.5
"['D5', 'F3']",0.5
"['C5', 'D3']",0.5
"['A2', 'B4']",0.5
['D2'],0.5
['A2'],0.52
['D3'],0.52
['F3'],0.52
['A3'],0.55
['D4'],0.55
['F4'],0.55
['D4'],0.55
['A3'],0.5
['F3'],0.5
['D3'],0.5
['A2'],0.5
['D2'],0.5
['A2'],0.52
['D3'],0.52
['F3'],0.52
"['A5', 'A3']",0.55
"['D4', 'A5']",0.55
"['F4', 'A5']",0.55
"['A5', 'D4']",0.55
"['C6', 'A3']",0.5
"['B5', 'F3']",0.5
"['A5', 'D3']",0.5
"['A2', 'G#5']",0.5
"['F5', 'D2']",0.5
"['G5', 'A2']",0.52
"['A5', 'D3']",0.52
"['B5', 'F3']",0.52
"['A5', 'A3']",0.54
"['D4', 'G5']",0.54
"['F4', 'F5']",0.54
"['G5', 'D4']",0.54
"['A5', 'A3']",0.51
"['B5', 'F3']",0.51
"['A5', 'D3']",0.51
"['A2', 'G5']",0.51
"['F5', 'D2']",0.5
"['G5', 'A2']",0.52
"['A5', 'D3']",0.52
"['B5', 'F3']",0.52
"['A5', 'A3']",0.55
"['D4', 'G5']",0.55
"['F4', 'F5']",0.55
"['G5', 'D4']",0.55
"['A5', 'A3']",0.5
"['B5', 'F3']",0.5
"['A5', 'D3']",0.5
"['A2', 'G5']",0.5
['D2'],0.52
['A2'],0.56
['D3'],0.56
['F3'],0.56
['A3'],0.51
['D4'],0.51
['F4'],0.51
['D4'],0.51
['A3'],0.52
['F3'],0.52
['D3'],0.52
['A2'],0.52
"['E4', 'E5', 'B4', 'G4']",4.0
"['E2', 'B2', 'E3']",12.0
